cell_line,task,balancing,model,val_auroc
K562,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.9286736845970154
K562,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.9287079572677612
K562,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.896219789981842
K562,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.9253053665161132
K562,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.7815722227096558
K562,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8763971924781799
K562,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.992178
K562,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.993008
K562,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.993306
K562,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.994789
K562,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.992647
K562,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.993607
K562,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.994194
K562,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.993873
K562,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.994069
K562,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.99409
HepG2,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.979559
HepG2,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.977368
HepG2,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.97948
HepG2,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.979794
HepG2,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.973457
HepG2,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.975616
HepG2,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.972851
HepG2,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.976065
HepG2,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.97747
HepG2,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.976811
HepG2,Active enhancers vs active promoters,balanced,bayesian mlp,0.974486
HepG2,Active enhancers vs active promoters,balanced,bayesian mlp,0.974042
HepG2,Active enhancers vs active promoters,balanced,bayesian mlp,0.972203
HepG2,Active enhancers vs active promoters,balanced,bayesian mlp,0.975457
HepG2,Active enhancers vs active promoters,balanced,bayesian mlp,0.971913
HepG2,Active enhancers vs active promoters,balanced,bayesian mlp,0.968272
HepG2,Active enhancers vs active promoters,balanced,bayesian mlp,0.966079
HepG2,Active enhancers vs active promoters,balanced,bayesian mlp,0.972159
HepG2,Active enhancers vs active promoters,balanced,bayesian mlp,0.970453
HepG2,Active enhancers vs active promoters,balanced,bayesian mlp,0.967072
K562,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.996033
K562,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.993733
K562,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.995431
K562,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.995504
K562,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.995209
K562,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.99197
K562,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.994976
K562,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.992661
K562,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.996033
K562,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.993733
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.8502190000000001
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.849999
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.8518680000000001
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.848543
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.847282
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.85346
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.8524370000000001
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.853215
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.854303
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.856082
GM12878,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.983181
GM12878,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.978951
GM12878,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.985059
GM12878,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.983077
GM12878,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.985154
GM12878,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.986043
GM12878,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.981518
GM12878,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.984674
GM12878,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.9854
GM12878,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.987012
GM12878,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.982878
GM12878,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.985179
GM12878,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.984425
GM12878,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.979308
GM12878,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.983173
GM12878,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.986242
GM12878,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.982651
GM12878,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.98362
GM12878,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.985483
GM12878,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.982185
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.8578950000000001
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.856849
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.858381
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.8600059999999999
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.8557049999999999
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.853563
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.8574069999999999
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.8586959999999999
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.8592120000000001
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.857849
HepG2,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.979267
HepG2,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.974075
HepG2,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.970072
HepG2,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.981668
HepG2,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.971415
HepG2,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.968471
HepG2,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.965046
HepG2,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.967562
HepG2,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.970325
HepG2,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.966049
K562,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.985832
K562,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.977629
K562,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.985442
K562,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.987869
K562,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.984501
K562,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.980806
K562,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.984803
K562,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.976778
K562,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.981957
K562,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.982776
HelaS3,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.848749
HelaS3,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.858891
HelaS3,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.850065
HelaS3,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.848759
HelaS3,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.8507629999999999
HelaS3,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.8524579999999999
HelaS3,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.8516950000000001
HelaS3,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.852427
HelaS3,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.8531639999999999
HelaS3,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.85126
GM12878,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.982703
GM12878,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.980894
GM12878,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.98453
GM12878,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.983462
GM12878,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.985485
GM12878,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.98685
GM12878,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.981312
GM12878,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.984071
GM12878,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.984458
GM12878,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.986768
K562,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.998429
K562,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.998106
K562,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.998298
K562,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.999062
K562,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.997899
K562,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.998512
K562,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.998548
K562,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.996545
K562,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.998188
K562,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.997468
K562,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.998076
K562,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.998076
K562,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.998603
K562,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.998568
K562,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.998786
K562,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.997734
K562,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.997787
K562,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.5
K562,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.997688
K562,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.998345
K562,Active promoters vs inactive promoters,balanced,bayesian mlp,0.99844
K562,Active promoters vs inactive promoters,balanced,bayesian mlp,0.998106
K562,Active promoters vs inactive promoters,balanced,bayesian mlp,0.998105
K562,Active promoters vs inactive promoters,balanced,bayesian mlp,0.999098
K562,Active promoters vs inactive promoters,balanced,bayesian mlp,0.99789
K562,Active promoters vs inactive promoters,balanced,bayesian mlp,0.998618
K562,Active promoters vs inactive promoters,balanced,bayesian mlp,0.998559
K562,Active promoters vs inactive promoters,balanced,bayesian mlp,0.996379
K562,Active promoters vs inactive promoters,balanced,bayesian mlp,0.99818
K562,Active promoters vs inactive promoters,balanced,bayesian mlp,0.997704
HepG2,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.973577
HepG2,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.980112
HepG2,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.97325
HepG2,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.973531
HepG2,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.970896
HepG2,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.972166
HepG2,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.977154
HepG2,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.972517
HepG2,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.979162
HepG2,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.972336
HelaS3,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.997743
HelaS3,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.997758
HelaS3,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.997774
HelaS3,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.998623
HelaS3,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.998112
HelaS3,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.998109
HelaS3,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.998376
HelaS3,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.99591
HelaS3,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.999055
HelaS3,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.997874
GM12878,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.982498
GM12878,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.980944
GM12878,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.98178
GM12878,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.972327
GM12878,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.980204
GM12878,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.980443
GM12878,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.979696
GM12878,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.982686
GM12878,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.977382
GM12878,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.975883
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.972467
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.973439
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.971129
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.973736
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.975798
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.965338
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.978262
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.970632
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.975267
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.978069
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.975106
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.982515
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.970139
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.978901
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.968807
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.97321
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.980671
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.97196
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.978399
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.982107
HelaS3,Active promoters vs inactive promoters,balanced,bayesian mlp,0.997993
HelaS3,Active promoters vs inactive promoters,balanced,bayesian mlp,0.997902
HelaS3,Active promoters vs inactive promoters,balanced,bayesian mlp,0.997761
HelaS3,Active promoters vs inactive promoters,balanced,bayesian mlp,0.998614
HelaS3,Active promoters vs inactive promoters,balanced,bayesian mlp,0.998129
HelaS3,Active promoters vs inactive promoters,balanced,bayesian mlp,0.998041
HelaS3,Active promoters vs inactive promoters,balanced,bayesian mlp,0.998337
HelaS3,Active promoters vs inactive promoters,balanced,bayesian mlp,0.995924
HelaS3,Active promoters vs inactive promoters,balanced,bayesian mlp,0.998941
HelaS3,Active promoters vs inactive promoters,balanced,bayesian mlp,0.997619
GM12878,Active enhancers vs active promoters,balanced,bayesian mlp,0.979862
GM12878,Active enhancers vs active promoters,balanced,bayesian mlp,0.979374
GM12878,Active enhancers vs active promoters,balanced,bayesian mlp,0.982309
GM12878,Active enhancers vs active promoters,balanced,bayesian mlp,0.977142
GM12878,Active enhancers vs active promoters,balanced,bayesian mlp,0.980083
GM12878,Active enhancers vs active promoters,balanced,bayesian mlp,0.978605
GM12878,Active enhancers vs active promoters,balanced,bayesian mlp,0.97993
GM12878,Active enhancers vs active promoters,balanced,bayesian mlp,0.983983
GM12878,Active enhancers vs active promoters,balanced,bayesian mlp,0.981508
GM12878,Active enhancers vs active promoters,balanced,bayesian mlp,0.984303
GM12878,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.983736
GM12878,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.978989
GM12878,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.980206
GM12878,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.981343
GM12878,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.980705
GM12878,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.982991
GM12878,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.979636
GM12878,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.983679
GM12878,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.983247
GM12878,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.980745
HelaS3,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.997093
HelaS3,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.995952
HelaS3,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.997623
HelaS3,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.997346
HelaS3,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.995465
HelaS3,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.996672
HelaS3,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.998142
HelaS3,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.997799
HelaS3,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.997452
HelaS3,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.997638
HelaS3,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.988975
HelaS3,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.991475
HelaS3,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.99226
HelaS3,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.98969
HelaS3,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.992261
HelaS3,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.989113
HelaS3,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.990937
HelaS3,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.990905
HelaS3,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.991479
HelaS3,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.991168
K562,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.8481569999999999
K562,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.85315
K562,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.524817
K562,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.848369
K562,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.8485360000000001
K562,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.854324
K562,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.8554450000000001
K562,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.8575389999999999
K562,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.851245
K562,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.85367
HelaS3,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.98785
HelaS3,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.988633
HelaS3,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.985734
HelaS3,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.988319
HelaS3,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.988513
HelaS3,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.988393
HelaS3,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.986214
HelaS3,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.986417
HelaS3,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.500015
HelaS3,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.985447
HelaS3,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.974453
HelaS3,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.981704
HelaS3,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.983657
HelaS3,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.976217
HelaS3,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.980985
HelaS3,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.974805
HelaS3,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.979583
HelaS3,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.980304
HelaS3,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.981814
HelaS3,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.98135
K562,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.8559209999999999
K562,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.8493059999999999
K562,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.8575799999999999
K562,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.855776
K562,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.855248
K562,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.8483629999999999
K562,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.850669
K562,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.853972
K562,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.8518979999999999
K562,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.854975
K562,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.863176
K562,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.861392
K562,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.861049
K562,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.864917
K562,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.86488
K562,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.861933
K562,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.862641
K562,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.861183
K562,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.862316
K562,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.860836
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.98166
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.980615
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.98028
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.978712
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.973946
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.974096
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.973729
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.973992
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.973684
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.9766
K562,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.956157
K562,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.953414
K562,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.947511
K562,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.94868
K562,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.963675
K562,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.961963
K562,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.956143
K562,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.950309
K562,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.961155
K562,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.952606
K562,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.963346
K562,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.96829
K562,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.964479
K562,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.968706
K562,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.963567
K562,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.958434
K562,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.963506
K562,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.967234
K562,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.952039
K562,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.967437
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.981224
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.5
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.5
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.980256
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.982343
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.978855
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.5
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.5
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.980109
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.981772
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.981103
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.982328
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.981613
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.982111
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.976864
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.981916
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.980951
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.981646
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.980403
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.980644
K562,Active enhancers vs active promoters,balanced,bayesian mlp,0.958592
K562,Active enhancers vs active promoters,balanced,bayesian mlp,0.958968
K562,Active enhancers vs active promoters,balanced,bayesian mlp,0.958049
K562,Active enhancers vs active promoters,balanced,bayesian mlp,0.951072
K562,Active enhancers vs active promoters,balanced,bayesian mlp,0.96181
K562,Active enhancers vs active promoters,balanced,bayesian mlp,0.959738
K562,Active enhancers vs active promoters,balanced,bayesian mlp,0.957223
K562,Active enhancers vs active promoters,balanced,bayesian mlp,0.962535
K562,Active enhancers vs active promoters,balanced,bayesian mlp,0.96147
