cell_line,task,balancing,model,val_auprc,val_auroc,required_time
HelaS3,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.996022,0.9977739999999999,825.12223
HelaS3,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.997743,0.9986229999999999,754.846316
HelaS3,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.997143,0.9981120000000001,801.5501
HelaS3,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.997244,0.998109,714.930071
HelaS3,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.997506,0.998376,812.382948
HelaS3,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.995115,0.9959100000000001,784.520429
HelaS3,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.9982709999999999,0.9990549999999999,803.362272
HelaS3,Active promoters vs inactive promoters,full_balanced,bayesian mlp,0.997016,0.9978739999999999,807.561455
GM12878,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.9817319999999999,0.982498,500.98156500000005
GM12878,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.9805370000000001,0.980944,670.155755
GM12878,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.979827,0.9817799999999999,501.72752699999995
GM12878,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.9701790000000001,0.972327,639.490849
GM12878,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.978107,0.9802040000000001,506.296194
GM12878,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.980575,0.9804430000000001,407.441391
GM12878,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.979052,0.9796959999999999,587.0834480000001
GM12878,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.982651,0.9826860000000001,591.46192
GM12878,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.9774719999999999,0.977382,587.15531
GM12878,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.9670790000000001,0.975883,581.559692
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.826199,0.972467,6929.507931
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.86651,0.9734389999999999,7206.675205
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.837917,0.9711290000000001,7435.4940670000005
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.86295,0.973736,3329.589747
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.8732129999999999,0.9757979999999999,6922.181872
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.8356899999999999,0.9653379999999999,7332.021266
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.8765200000000001,0.9782620000000001,3482.54818
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.855115,0.9706319999999999,6856.133108
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.86631,0.975267,6840.230995
HepG2,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.865326,0.9780690000000001,7647.499681
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.9667610000000001,0.9751059999999999,329.23992999999996
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.972864,0.9825149999999999,241.294707
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.95773,0.970139,271.34384900000003
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.95547,0.978901,344.563043
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.947376,0.968807,312.16209100000003
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.960066,0.97321,235.337663
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.9685889999999999,0.980671,290.967557
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.9645969999999999,0.97196,270.809677
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.9663069999999999,0.978399,241.821859
HepG2,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.9744149999999999,0.982107,274.366779
HelaS3,Active promoters vs inactive promoters,balanced,bayesian mlp,0.982656,0.997993,769.1510900000001
HelaS3,Active promoters vs inactive promoters,balanced,bayesian mlp,0.990118,0.9979020000000001,762.311399
HelaS3,Active promoters vs inactive promoters,balanced,bayesian mlp,0.987303,0.997761,824.365953
HelaS3,Active promoters vs inactive promoters,balanced,bayesian mlp,0.990215,0.9986139999999999,765.262141
HelaS3,Active promoters vs inactive promoters,balanced,bayesian mlp,0.992186,0.998129,801.194302
HelaS3,Active promoters vs inactive promoters,balanced,bayesian mlp,0.992208,0.998041,711.2774820000001
HelaS3,Active promoters vs inactive promoters,balanced,bayesian mlp,0.9927860000000001,0.998337,820.0086190000001
HelaS3,Active promoters vs inactive promoters,balanced,bayesian mlp,0.988936,0.995924,790.890433
HelaS3,Active promoters vs inactive promoters,balanced,bayesian mlp,0.993617,0.998941,806.699543
HelaS3,Active promoters vs inactive promoters,balanced,bayesian mlp,0.989541,0.997619,809.204803
GM12878,Active enhancers vs active promoters,balanced,bayesian mlp,0.928564,0.9798620000000001,498.996629
GM12878,Active enhancers vs active promoters,balanced,bayesian mlp,0.9339790000000001,0.979374,681.282838
GM12878,Active enhancers vs active promoters,balanced,bayesian mlp,0.94132,0.982309,496.32622000000003
GM12878,Active enhancers vs active promoters,balanced,bayesian mlp,0.9256120000000001,0.977142,642.825771
GM12878,Active enhancers vs active promoters,balanced,bayesian mlp,0.937174,0.980083,508.35353499999997
GM12878,Active enhancers vs active promoters,balanced,bayesian mlp,0.929141,0.978605,411.635977
GM12878,Active enhancers vs active promoters,balanced,bayesian mlp,0.935207,0.97993,582.071962
GM12878,Active enhancers vs active promoters,balanced,bayesian mlp,0.9502,0.9839829999999999,595.5033639999999
GM12878,Active enhancers vs active promoters,balanced,bayesian mlp,0.9280010000000001,0.981508,642.786166
GM12878,Active enhancers vs active promoters,balanced,bayesian mlp,0.946198,0.984303,612.3799230000001
GM12878,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.9469770000000001,0.983736,1517.013228
GM12878,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.940725,0.9789889999999999,1385.076415
GM12878,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.9393090000000001,0.9802059999999999,1640.206228
GM12878,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.944644,0.9813430000000001,1549.1488140000001
GM12878,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.949448,0.9807049999999999,2837.327501
GM12878,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.944225,0.982991,2288.522773
GM12878,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.9384440000000001,0.9796360000000001,1604.7086470000002
GM12878,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.946384,0.9836790000000001,1623.0124369999999
GM12878,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.949983,0.983247,2385.8521690000002
GM12878,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.9417260000000001,0.9807450000000001,2668.777141
HelaS3,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.990867,0.997093,8735.228828
HelaS3,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.98645,0.9959520000000001,9375.685985
HelaS3,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.9902780000000001,0.9976229999999999,9941.022497
HelaS3,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.990001,0.997346,9229.736695
HelaS3,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.9888620000000001,0.9954649999999999,9817.498648
HelaS3,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.989949,0.9966719999999999,10334.254531
HelaS3,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.993008,0.998142,7881.788705
HelaS3,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.990617,0.997799,8710.084877
HelaS3,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.9906459999999999,0.997452,9262.109462999999
HelaS3,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.989915,0.9976379999999999,8027.542501999999
HelaS3,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.8949879999999999,0.988975,750.291347
HelaS3,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.9237860000000001,0.991475,805.9748910000001
HelaS3,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.907711,0.99226,810.023763
HelaS3,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.906745,0.98969,755.9166240000001
HelaS3,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.9148930000000001,0.9922610000000001,774.703446
HelaS3,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.90115,0.9891129999999999,813.669168
HelaS3,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.89475,0.9909370000000001,790.984126
HelaS3,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.90012,0.9909049999999999,810.5585990000001
HelaS3,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.904432,0.9914790000000001,758.615663
HelaS3,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.9166620000000001,0.991168,781.782527
K562,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.8223159999999999,0.8481569999999999,957.524011
K562,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.831169,0.85315,748.416702
K562,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.543921,0.524817,919.398941
K562,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.819022,0.848369,839.8824800000001
K562,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.822383,0.8485360000000001,959.746993
K562,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.8262709999999999,0.854324,1629.970265
K562,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.8274379999999999,0.8554450000000001,989.306374
K562,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.8301059999999999,0.8575389999999999,883.2594019999999
K562,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.829313,0.851245,1211.559855
K562,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.8307899999999999,0.85367,885.5200140000001
HelaS3,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.92138,0.98785,31765.95147
HelaS3,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.9117360000000001,0.988633,26242.936491999997
HelaS3,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.9164530000000001,0.985734,35920.257679
HelaS3,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.9253389999999999,0.9883190000000001,52131.702699
HelaS3,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.904919,0.988513,28695.570191000003
HelaS3,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.917481,0.9883930000000001,26957.23434
HelaS3,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.92371,0.9862139999999999,44230.00473
HelaS3,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.9109209999999999,0.986417,46142.675784
HelaS3,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.526655,0.500015,58725.919672
HelaS3,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.91425,0.985447,53454.626929000005
HelaS3,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.895623,0.974453,755.037484
HelaS3,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.919272,0.9817040000000001,812.739739
HelaS3,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.913651,0.983657,797.6249799999999
HelaS3,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.9032979999999999,0.976217,794.799661
HelaS3,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.9002459999999999,0.980985,775.128275
HelaS3,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.899307,0.9748049999999999,818.848077
HelaS3,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.8864629999999999,0.979583,796.290961
HelaS3,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.8886700000000001,0.9803040000000001,811.20672
HelaS3,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.9081309999999999,0.981814,749.569426
HelaS3,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.9099440000000001,0.98135,782.424271
K562,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.685859,0.8559209999999999,916.9106859999999
K562,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.677255,0.8493059999999999,1135.219695
K562,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.690181,0.8575799999999999,914.931189
K562,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.683403,0.855776,1330.9836050000001
K562,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.6776449999999999,0.855248,819.447778
K562,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.681796,0.8483629999999999,867.8322300000001
K562,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.678127,0.850669,794.0471190000001
K562,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.682563,0.853972,788.975327
K562,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.674635,0.8518979999999999,885.262422
K562,Inactive enhancers vs inactive promoters,balanced,bayesian mlp,0.684823,0.854975,1573.418203
K562,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.7024560000000001,0.863176,23414.174181
K562,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.697121,0.861392,13256.39752
K562,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.698435,0.861049,21877.129562000002
K562,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.705598,0.864917,22785.742481999998
K562,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.698434,0.86488,11632.168065
K562,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.702064,0.861933,18324.102083
K562,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.693911,0.862641,22383.097934
K562,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.69938,0.861183,13721.320902000001
K562,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.701019,0.862316,24141.203099000002
K562,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.698357,0.860836,22038.018815
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.899425,0.9816600000000001,799.743958
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.8785700000000001,0.980615,838.2385360000001
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.884273,0.9802799999999999,744.229264
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.854759,0.978712,791.008875
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.865772,0.9739459999999999,749.7177379999999
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.852691,0.974096,810.4406290000001
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.861784,0.9737290000000001,787.807239
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.819599,0.973992,886.8609369999999
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.857584,0.973684,855.836386
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian mlp,0.8816620000000001,0.9766,802.132921
K562,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.949269,0.9561569999999999,178.162248
K562,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.957263,0.953414,99.823006
K562,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.9357129999999999,0.9475110000000001,164.985017
K562,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.953815,0.94868,108.032446
K562,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.9655950000000001,0.963675,122.02940900000002
K562,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.956201,0.9619629999999999,106.18841699999999
K562,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.953851,0.9561430000000001,114.807626
K562,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.950535,0.950309,92.110439
K562,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.955376,0.961155,150.279843
K562,Active enhancers vs active promoters,full_balanced,bayesian mlp,0.9450370000000001,0.952606,119.80388400000001
K562,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.785333,0.9633459999999999,2187.204314
K562,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.78087,0.96829,1686.551409
K562,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.7715529999999999,0.9644790000000001,982.2910730000001
K562,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.7810600000000001,0.968706,1643.860196
K562,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.794357,0.9635670000000001,2301.726592
K562,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.731731,0.958434,1266.7279369999999
K562,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.822608,0.963506,2117.831114
K562,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.804449,0.967234,2233.617038
K562,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.7732220000000001,0.952039,2247.928796
K562,Active enhancers vs active promoters,unbalanced,bayesian mlp,0.808457,0.9674370000000001,2295.5689079999997
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.761867,0.981224,62160.750978
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.525652,0.5,63606.244847
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.525652,0.5,60132.696672000005
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.759464,0.9802559999999999,55457.119532000004
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.780641,0.9823430000000001,43962.765779
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.7416,0.9788549999999999,37273.67988
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.525652,0.5,34495.811876
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.525652,0.5,61208.976907000004
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.752128,0.980109,58219.909387
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian mlp,0.763001,0.981772,32246.902122000003
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.7797649999999999,0.9811030000000001,813.672006
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.7285020000000001,0.9823280000000001,845.060518
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.730006,0.981613,746.0943269999999
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.748672,0.9821110000000001,787.31007
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.758744,0.976864,747.871033
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.74085,0.981916,808.8987089999999
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.734527,0.980951,792.631666
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.753599,0.9816459999999999,891.902716
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.736194,0.980403,841.8837550000001
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian mlp,0.727759,0.9806440000000001,828.0092940000001
K562,Active enhancers vs active promoters,balanced,bayesian mlp,0.765878,0.958592,97.835042
K562,Active enhancers vs active promoters,balanced,bayesian mlp,0.73432,0.958968,105.74201299999999
K562,Active enhancers vs active promoters,balanced,bayesian mlp,0.738679,0.9580489999999999,112.333199
K562,Active enhancers vs active promoters,balanced,bayesian mlp,0.680895,0.9510719999999999,177.366848
K562,Active enhancers vs active promoters,balanced,bayesian mlp,0.76803,0.96181,102.221051
K562,Active enhancers vs active promoters,balanced,bayesian mlp,0.7206060000000001,0.9597379999999999,85.708495
K562,Active enhancers vs active promoters,balanced,bayesian mlp,0.7091850000000001,0.9572229999999999,92.900035
K562,Active enhancers vs active promoters,balanced,bayesian mlp,0.746553,0.962535,108.75934
K562,Active enhancers vs active promoters,balanced,bayesian mlp,0.754733,0.96147,88.730664
K562,Active enhancers vs active promoters,balanced,bayesian mlp,0.747953,0.968592,106.518249
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.875141,0.982516,19202.963147
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.872944,0.982215,20280.582173
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.8651760000000001,0.9819969999999999,22267.215603
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.86654,0.981667,21189.818402
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.869719,0.981984,21135.801586
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.874777,0.9826469999999999,12783.709231
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.871209,0.982309,22077.093585
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.8683120000000001,0.9823219999999999,20720.708453
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.87859,0.983449,21603.169572
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian mlp,0.865826,0.982038,21726.249841
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.962619,0.973144,783.0543
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.953199,0.9693809999999999,790.5048780000001
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.968791,0.976562,753.212468
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.9706950000000001,0.977284,670.404432
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.963844,0.974073,804.257412
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.9719260000000001,0.97793,802.133889
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.960959,0.97334,741.832353
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.9536370000000001,0.967882,768.063288
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.964766,0.977025,501.76430700000003
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian mlp,0.9647969999999999,0.9714459999999999,829.844826
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.816988,0.8525809999999999,736.3511530000001
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.834592,0.854425,927.959413
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.831815,0.855909,893.503773
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.837307,0.8536809999999999,1008.7279710000001
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.837756,0.8594860000000001,890.2380880000001
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.8334459999999999,0.853936,1102.47741
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.836326,0.8549329999999999,1050.54278
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.830757,0.851722,787.3914120000001
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.8305950000000001,0.852035,833.33428
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian mlp,0.498396,0.49996999999999997,951.5601539999999
HepG2,Active promoters vs inactive promoters,balanced,bayesian mlp,0.846612,0.977835,958.923033
HepG2,Active promoters vs inactive promoters,balanced,bayesian mlp,0.8685940000000001,0.98272,910.087284
HepG2,Active promoters vs inactive promoters,balanced,bayesian mlp,0.860807,0.9818309999999999,795.266358
HepG2,Active promoters vs inactive promoters,balanced,bayesian mlp,0.870374,0.982176,1009.325723
HepG2,Active promoters vs inactive promoters,balanced,bayesian mlp,0.854082,0.9815520000000001,759.660047
HepG2,Active promoters vs inactive promoters,balanced,bayesian mlp,0.851419,0.9793360000000001,851.6762289999999
HepG2,Active promoters vs inactive promoters,balanced,bayesian mlp,0.8591290000000001,0.980548,1022.1639130000001
HepG2,Active promoters vs inactive promoters,balanced,bayesian mlp,0.834144,0.980165,832.1283540000001
HepG2,Active promoters vs inactive promoters,balanced,bayesian mlp,0.865044,0.982454,913.431924
HepG2,Active promoters vs inactive promoters,balanced,bayesian mlp,0.8678370000000001,0.982176,796.303978
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.681817,0.859303,19596.078535
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.6861970000000001,0.859768,13017.058951
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.686534,0.859756,18393.727544
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.677805,0.857899,12408.619128
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.6763899999999999,0.857817,18120.218003
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.6805760000000001,0.857926,18739.921341999998
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.676351,0.858844,10671.233947
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.6719310000000001,0.857634,11668.631715000001
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.67838,0.8583120000000001,16996.154759
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian mlp,0.683652,0.861712,22030.394400999998
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.886249,0.9688040000000001,13723.723887999999
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.8902190000000001,0.9701190000000001,7011.255031999999
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.8885280000000001,0.975893,6085.477624
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.8878229999999999,0.9707540000000001,3881.397739
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.88876,0.972958,6939.572174
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.891874,0.9705309999999999,4013.5323700000004
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.885049,0.974425,6836.566395000001
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.8761979999999999,0.9683719999999999,4233.475045
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.881862,0.971453,5971.177121
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian mlp,0.9003049999999999,0.973928,6989.847231999999
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.860643,0.974369,761.5769849999999
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.889539,0.9761209999999999,814.479708
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.8876139999999999,0.978339,564.561214
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.8911950000000001,0.981542,732.232189
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.896853,0.975867,552.738072
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.869567,0.9644739999999999,635.6357780000001
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.888484,0.9715450000000001,722.247218
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian mlp,0.8989440000000001,0.981475,527.6092620000001
